"TimeUTC","timestampInMs","requestPath","requestMethod","requestQueryString","responseStatusCode","requestId","requestUserAgent","level","environment","branch","vercelCache","type","function","host","deploymentDomain","deploymentId","durationMs","region","maxMemoryUsed","memorySize","message","projectId","traceId","sessionId","invocationId","instanceId","concurrency"
"2025-10-24 22:52:07",1761346327728,"comp-portal-rk612a2ja-danman60s-projects.vercel.app/icon-512.png","GET","",404,"8t6wr-1761346327680-aac20926621b","node","warning","preview","wave-1-error-boundaries","","lambda","/_not-found","comp-portal-rk612a2ja-danman60s-projects.vercel.app","comp-portal-rk612a2ja-danman60s-projects.vercel.app","dpl_F4r4v9CXPBeEP5LkGsg9JcAkvhDM",1540,"iad1",142,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6R55GJQQ1CWR6Y2Z67H62","LZsjrHd4XbTY",1
"2025-10-24 22:44:42",1761345882201,"www.compsync.net/api/trpc/reservation.getPipelineView,competition.getAll","GET","batch=1&input=%7B%220%22%3A%7B%22json%22%3Anull%2C%22meta%22%3A%7B%22values%22%3A%5B%22undefined%22%5D%7D%7D%2C%221%22%3A%7B%22json%22%3Anull%2C%22meta%22%3A%7B%22values%22%3A%5B%22undefined%22%5D%7D%7D%7D",200,"pkj97-1761345882188-e738e7997d0b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",497,"iad1",222,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AJ2SYZWVZTV2JBVJ1Q0Y","OhcRRA1PrBL3",1
"2025-10-24 22:44:42",1761345882120,"www.compsync.net/api/trpc/reservation.approve","POST","batch=1",-1,"pkj97-1761345881065-882a8f6b6e2a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","error","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"iad1",-1,-1,"{""timestamp"":""2025-10-24T22:44:42.120Z"",""level"":""error"",""message"":""Failed to send approval email"",""error"":{""message"":""Cannot read properties of undefined (reading 'toUpperCase')"",""name"":""TypeError""}}","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AGZREMC8NAHHE38SG0QP","",-1
"2025-10-24 22:44:42",1761345882120,"www.compsync.net/api/trpc/reservation.approve","POST","batch=1",-1,"pkj97-1761345881065-882a8f6b6e2a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","error","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"iad1",-1,-1,"[EMAIL DEBUG] Email error caught TypeError: Cannot read properties of undefined (reading 'toUpperCase')
    at G (.next/server/app/api/trpc/[trpc]/route.js:244:16131)
    at <unknown> (.next/server/app/api/trpc/[trpc]/route.js:248:70405)
    at async v.middlewares (.next/server/app/api/trpc/[trpc]/route.js:267:80128)
    at async z (.next/server/app/api/trpc/[trpc]/route.js:270:68)
    at async z (.next/server/app/api/trpc/[trpc]/route.js:270:68)
    at async z (.next/server/app/api/trpc/[trpc]/route.js:270:68)
    at async b (.next/server/app/api/trpc/[trpc]/route.js:267:80361)
    at async (.next/server/app/api/trpc/[trpc]/route.js:90:66531)
    at async ao (.next/server/app/api/trpc/[trpc]/route.js:94:2313)","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AGZREMC8NAHHE38SG0QP","",-1
"2025-10-24 22:44:42",1761345882074,"www.compsync.net/api/trpc/reservation.approve","POST","batch=1",-1,"pkj97-1761345881065-882a8f6b6e2a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"iad1",-1,-1,"[EMAIL DEBUG] Email preference check { isEnabled: true }","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AGZREMC8NAHHE38SG0QP","",-1
"2025-10-24 22:44:42",1761345882000,"www.compsync.net/api/trpc/reservation.approve","POST","batch=1",-1,"pkj97-1761345881065-882a8f6b6e2a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"iad1",-1,-1,"[EMAIL DEBUG] Studio owner check { ownerId: '0686146b-e223-4d16-a195-0a19c3909b4d' }","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AGZREMC8NAHHE38SG0QP","",-1
"2025-10-24 22:44:41",1761345881927,"www.compsync.net/api/trpc/reservation.approve","POST","batch=1",-1,"pkj97-1761345881065-882a8f6b6e2a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"iad1",-1,-1,"[EMAIL DEBUG] Starting email flow for reservation approval {
  reservationId: '2d667df4-8213-4e6d-8d4d-291a257609ce',
  studioEmail: 'danieljohnabrahamson@gmail.com',
  studioId: '6b5253c9-9729-4229-921b-f6080cbac2a1'
}","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AGZREMC8NAHHE38SG0QP","",-1
"2025-10-24 22:44:41",1761345881927,"www.compsync.net/api/trpc/reservation.approve","POST","batch=1",-1,"pkj97-1761345881065-882a8f6b6e2a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","error","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"iad1",-1,-1,"{""timestamp"":""2025-10-24T22:44:41.926Z"",""level"":""error"",""message"":""Failed to log activity"",""error"":{""message"":""\nInvalid `prisma.$executeRaw()` invocation:\n\n\nRaw query failed. Code: `42703`. Message: `column \""ip_address\"" of relation \""activity_logs\"" does not exist`"",""name"":""PrismaClientKnownRequestError""}}","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AGZREMC8NAHHE38SG0QP","",-1
"2025-10-24 22:44:41",1761345881926,"www.compsync.net/api/trpc/reservation.approve","POST","batch=1",-1,"pkj97-1761345881065-882a8f6b6e2a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"iad1",-1,-1,"prisma:error 
Invalid `prisma.$executeRaw()` invocation:


Raw query failed. Code: `42703`. Message: `column ""ip_address"" of relation ""activity_logs"" does not exist`","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AGZREMC8NAHHE38SG0QP","",-1
"2025-10-24 22:44:41",1761345881733,"www.compsync.net/api/trpc/reservation.approve","POST","batch=1",-1,"pkj97-1761345881065-882a8f6b6e2a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"iad1",-1,-1,"{""timestamp"":""2025-10-24T22:44:41.733Z"",""level"":""info"",""message"":""🟢 CapacityService.reserve COMPLETED"",""reservationId"":""2d667df4-8213-4e6d-8d4d-291a257609ce""}","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AGZREMC8NAHHE38SG0QP","",-1
"2025-10-24 22:44:41",1761345881717,"www.compsync.net/api/trpc/reservation.approve","POST","batch=1",-1,"pkj97-1761345881065-882a8f6b6e2a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"iad1",-1,-1,"{""timestamp"":""2025-10-24T22:44:41.717Z"",""level"":""info"",""message"":""🟢 Transaction COMMITTED - capacity reserved"",""competitionId"":""79cef00c-e163-449c-9f3c-d021fbb4d672"",""reservationId"":""2d667df4-8213-4e6d-8d4d-291a257609ce"",""spaces"":25,""previousAvailable"":600,""newAvailable"":575}","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AGZREMC8NAHHE38SG0QP","",-1
"2025-10-24 22:44:41",1761345881527,"www.compsync.net/api/trpc/reservation.approve","POST","batch=1",-1,"pkj97-1761345881065-882a8f6b6e2a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"iad1",-1,-1,"{""timestamp"":""2025-10-24T22:44:41.526Z"",""level"":""info"",""message"":""🔵 Reservation fetched"",""reservationId"":""2d667df4-8213-4e6d-8d4d-291a257609ce"",""status"":""pending""}","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AGZREMC8NAHHE38SG0QP","",-1
"2025-10-24 22:44:41",1761345881497,"www.compsync.net/api/trpc/reservation.approve","POST","batch=1",-1,"pkj97-1761345881065-882a8f6b6e2a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"iad1",-1,-1,"{""timestamp"":""2025-10-24T22:44:41.496Z"",""level"":""info"",""message"":""🔵 Advisory lock acquired, fetching reservation"",""reservationId"":""2d667df4-8213-4e6d-8d4d-291a257609ce""}","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AGZREMC8NAHHE38SG0QP","",-1
"2025-10-24 22:44:41",1761345881465,"www.compsync.net/api/trpc/reservation.approve","POST","batch=1",-1,"pkj97-1761345881065-882a8f6b6e2a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"iad1",-1,-1,"{""timestamp"":""2025-10-24T22:44:41.465Z"",""level"":""info"",""message"":""🔵 Transaction started - acquiring advisory lock"",""reservationId"":""2d667df4-8213-4e6d-8d4d-291a257609ce""}","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AGZREMC8NAHHE38SG0QP","",-1
"2025-10-24 22:44:41",1761345881435,"www.compsync.net/api/trpc/reservation.approve","POST","batch=1",-1,"pkj97-1761345881065-882a8f6b6e2a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",-1,"iad1",-1,-1,"{""timestamp"":""2025-10-24T22:44:41.435Z"",""level"":""info"",""message"":""🔵 CapacityService.reserve CALLED"",""competitionId"":""79cef00c-e163-449c-9f3c-d021fbb4d672"",""spaces"":25,""reservationId"":""2d667df4-8213-4e6d-8d4d-291a257609ce"",""userId"":""d2e8f60c-88f4-4598-9c7f-c20fcde14c06""}","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AGZREMC8NAHHE38SG0QP","",-1
"2025-10-24 22:44:41",1761345881080,"www.compsync.net/api/trpc/reservation.approve","POST","batch=1",200,"pkj97-1761345881065-882a8f6b6e2a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",1032,"iad1",222,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6AGZREMC8NAHHE38SG0QP","OhcRRA1PrBL3",1
"2025-10-24 22:44:21",1761345861491,"www.compsync.net/dashboard/competitions/79cef00c-e163-449c-9f3c-d021fbb4d672/edit","GET","",200,"vgssb-1761345861473-8217d5754228","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/dashboard/competitions/[id]/edit","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",23,"iad1",176,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C69XVKTEB1PYDYBAADQ645","UGRne7bEfUS5",1
"2025-10-24 22:44:21",1761345861489,"www.compsync.net/dashboard/competitions/2121d20a-62fc-4aa3-a6aa-be9e7c4e140a/edit","GET","",200,"4lqtg-1761345861472-74fb53d03521","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/dashboard/competitions/[id]/edit","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",57,"iad1",166,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C69XVHZHTNDJVWT3250R62","Wm1bBFT2uUZz",1
"2025-10-24 22:44:21",1761345861487,"www.compsync.net/dashboard/competitions/e5a6ee60-e440-4a3e-bc60-43eb40c46b30/edit","GET","",200,"29rbz-1761345861472-fce1975818c9","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/dashboard/competitions/[id]/edit","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",20,"iad1",238,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C69XVF24RJGHYHY8ENX2SC","lWARnte4vOY5",1
"2025-10-24 22:44:21",1761345861486,"www.compsync.net/dashboard/competitions/05c0eae4-cb2f-44cc-9c5e-6b2eed700904/edit","GET","",200,"hdrxk-1761345861473-4e59b5cf6a8a","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/dashboard/competitions/[id]/edit","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",33,"iad1",160,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C69XVEECSVFMB4W2MGNXBY","L6xtyM64qVIo",1
"2025-10-24 22:44:21",1761345861485,"www.compsync.net/api/trpc/reservation.getPipelineView,competition.getAll","GET","batch=1&input=%7B%220%22%3A%7B%22json%22%3Anull%2C%22meta%22%3A%7B%22values%22%3A%5B%22undefined%22%5D%7D%7D%2C%221%22%3A%7B%22json%22%3Anull%2C%22meta%22%3A%7B%22values%22%3A%5B%22undefined%22%5D%7D%7D%7D",200,"wjmq4-1761345861472-695392bd09ff","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",512,"iad1",222,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C69XVD8A7Y178YV466EWAH","OhcRRA1PrBL3",1
"2025-10-24 22:44:21",1761345861339,"www.compsync.net/dashboard/reservation-pipeline","GET","",200,"29rbz-1761345861323-b5e211c3edb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/dashboard/reservation-pipeline","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",14,"iad1",238,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C69XPVAX34TR47EDEC2QQN","lWARnte4vOY5",1
"2025-10-24 22:44:18",1761345858953,"www.compsync.net/dashboard/reservation-pipeline","GET","",200,"hdrxk-1761345858932-29275afd97cb","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/dashboard/reservation-pipeline","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",91,"iad1",180,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C69TZHZ20SKEHTTVGHA6RT","lWARnte4vOY5",2
"2025-10-24 22:44:18",1761345858950,"www.compsync.net/api/trpc/reservation.getStats,studio.getStats,dancer.getStats,competition.getStats,invoice.getAllInvoices,competition.getUpcoming,user.getDashboardLayout,studio.getAll,reservation.getAll","GET","batch=1&input=%7B%220%22%3A%7B%22json%22%3Anull%2C%22meta%22%3A%7B%22values%22%3A%5B%22undefined%22%5D%7D%7D%2C%221%22%3A%7B%22json%22%3Anull%2C%22meta%22%3A%7B%22values%22%3A%5B%22undefined%22%5D%7D%7D%2C%222%22%3A%7B%22json%22%3Anull%2C%22meta%22%3A%7B%2",200,"4lqtg-1761345858936-3d6c1ee6bcff","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/api/trpc/[trpc]","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",2482,"iad1",222,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C69VC6FR0J8T2M08YPJK9S","OhcRRA1PrBL3",1
"2025-10-24 22:44:18",1761345858545,"www.compsync.net/dashboard","GET","",200,"hdrxk-1761345858526-bc0929d4cbe1","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36","info","production","main","","lambda","/dashboard","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",493,"iad1",238,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C69TZHZ20SKEHTTVGHA6RT","lWARnte4vOY5",2
